timestamp,location,pred
2023-06-30 06:00:00,26095,0.0037769966293126345
2023-06-30 07:00:00,26095,0.002155026886612177
2023-06-30 08:00:00,26095,0.0011634998954832554
2023-06-30 09:00:00,26095,0.0013726464239880443
2023-06-30 10:00:00,26095,0.0007164140115492046
2023-06-30 11:00:00,26095,0.0035734791308641434
2023-06-30 12:00:00,26095,0.01670112833380699
2023-06-30 13:00:00,26095,0.06182415038347244
2023-06-30 14:00:00,26095,0.1356859803199768
2023-06-30 15:00:00,26095,0.13546457886695862
2023-06-30 16:00:00,26095,0.13220450282096863
2023-06-30 17:00:00,26095,0.12135624885559082
2023-06-30 18:00:00,26095,0.11087020486593246
2023-06-30 19:00:00,26095,0.11298759281635284
2023-06-30 20:00:00,26095,0.118691086769104
2023-06-30 21:00:00,26095,0.12072324752807617
2023-06-30 22:00:00,26095,0.1220833882689476
2023-06-30 23:00:00,26095,0.11977221816778183
2023-07-01 00:00:00,26095,0.11064901202917099
2023-07-01 01:00:00,26095,0.10426484048366547
2023-07-01 02:00:00,26095,0.09415066987276077
2023-07-01 03:00:00,26095,0.08036927133798599
2023-07-01 04:00:00,26095,0.06367717683315277
2023-07-01 05:00:00,26095,0.06222999095916748
2023-07-01 06:00:00,26095,0.060836780816316605
2023-07-01 07:00:00,26095,0.04599107429385185
2023-07-01 08:00:00,26095,0.03333072364330292
2023-07-01 09:00:00,26095,0.03191003203392029
2023-07-01 10:00:00,26095,0.0301517304033041
2023-07-01 11:00:00,26095,0.03146325796842575
2023-07-01 12:00:00,26095,0.04920632392168045
2023-07-01 13:00:00,26095,0.07788894325494766
2023-07-01 14:00:00,26095,0.09609656035900116
2023-07-01 15:00:00,26095,0.09481539577245712
2023-07-01 16:00:00,26095,0.09192828834056854
2023-07-01 17:00:00,26095,0.08273099362850189
2023-07-01 18:00:00,26095,0.0726955458521843
2023-07-01 19:00:00,26095,0.07705097645521164
2023-07-01 20:00:00,26095,0.08487658947706223
2023-07-01 21:00:00,26095,0.09599340707063675
2023-07-01 22:00:00,26095,0.09279770404100418
2023-07-01 23:00:00,26095,0.09294956177473068
2023-07-02 00:00:00,26095,0.09694159030914307
2023-06-30 01:00:00,26097,0.03501277044415474
2023-06-30 02:00:00,26097,0.04206431657075882
2023-06-30 03:00:00,26097,0.04825129359960556
2023-06-30 04:00:00,26097,0.046142302453517914
2023-06-30 05:00:00,26097,0.06374365091323853
2023-06-30 06:00:00,26097,0.0676400363445282
2023-06-30 07:00:00,26097,0.0562739260494709
2023-06-30 08:00:00,26097,0.04309866949915886
2023-06-30 09:00:00,26097,0.04072988033294678
2023-06-30 10:00:00,26097,0.04110247641801834
2023-06-30 11:00:00,26097,0.06383094191551208
2023-06-30 12:00:00,26097,0.10335557162761688
2023-06-30 13:00:00,26097,0.20490503311157227
2023-06-30 14:00:00,26097,0.3202674090862274
2023-06-30 15:00:00,26097,0.327992707490921
2023-06-30 16:00:00,26097,0.3287815749645233
2023-06-30 17:00:00,26097,0.3107225000858307
2023-06-30 18:00:00,26097,0.3072981834411621
2023-06-30 19:00:00,26097,0.3108835816383362
2023-06-30 20:00:00,26097,0.31171900033950806
2023-06-30 21:00:00,26097,0.3162178695201874
2023-06-30 22:00:00,26097,0.3040316700935364
2023-06-30 23:00:00,26097,0.28678882122039795
2023-07-01 00:00:00,26097,0.24762198328971863
2023-07-01 01:00:00,26097,0.2175936996936798
2023-07-01 02:00:00,26097,0.20390582084655762
2023-07-01 03:00:00,26097,0.18871642649173737
2023-07-01 04:00:00,26097,0.16957417130470276
2023-07-01 05:00:00,26097,0.16541466116905212
2023-07-01 06:00:00,26097,0.16570791602134705
2023-07-01 07:00:00,26097,0.1486314833164215
2023-07-01 08:00:00,26097,0.1268692910671234
2023-07-01 09:00:00,26097,0.1139480248093605
2023-07-01 10:00:00,26097,0.11906780302524567
2023-07-01 11:00:00,26097,0.14247986674308777
2023-07-01 12:00:00,26097,0.18638233840465546
2023-07-01 13:00:00,26097,0.2809534966945648
2023-07-01 14:00:00,26097,0.3201383352279663
2023-07-01 15:00:00,26097,0.31794360280036926
2023-07-01 16:00:00,26097,0.3165134787559509
2023-07-01 17:00:00,26097,0.3003101944923401
2023-07-01 18:00:00,26097,0.2852833867073059
2023-07-01 19:00:00,26097,0.2881104350090027
2023-07-01 20:00:00,26097,0.2929835021495819
2023-07-01 21:00:00,26097,0.29949599504470825
2023-07-01 22:00:00,26097,0.2881496548652649
2023-07-01 23:00:00,26097,0.27170461416244507
2023-07-02 00:00:00,26097,0.2561414837837219
2023-06-30 01:00:00,26099,514.1575927734375
2023-06-30 02:00:00,26099,497.681884765625
2023-06-30 03:00:00,26099,483.9822692871094
2023-06-30 04:00:00,26099,455.6429748535156
2023-06-30 05:00:00,26099,417.6119079589844
2023-06-30 06:00:00,26099,371.3907470703125
2023-06-30 07:00:00,26099,324.5341491699219
2023-06-30 08:00:00,26099,322.12200927734375
2023-06-30 09:00:00,26099,305.73175048828125
2023-06-30 10:00:00,26099,287.14447021484375
2023-06-30 11:00:00,26099,274.6448059082031
2023-06-30 12:00:00,26099,306.19964599609375
2023-06-30 13:00:00,26099,364.63922119140625
2023-06-30 14:00:00,26099,413.82281494140625
2023-06-30 15:00:00,26099,417.728515625
2023-06-30 16:00:00,26099,407.0965270996094
2023-06-30 17:00:00,26099,362.2654113769531
2023-06-30 18:00:00,26099,331.6246643066406
2023-06-30 19:00:00,26099,315.5231018066406
2023-06-30 20:00:00,26099,315.495849609375
2023-06-30 21:00:00,26099,320.61688232421875
2023-06-30 22:00:00,26099,317.51080322265625
2023-06-30 23:00:00,26099,326.1055603027344
2023-07-01 00:00:00,26099,252.7523651123047
2023-07-01 01:00:00,26099,257.72833251953125
2023-07-01 02:00:00,26099,246.8457489013672
2023-07-01 03:00:00,26099,233.4706573486328
2023-07-01 04:00:00,26099,225.4405975341797
2023-07-01 05:00:00,26099,224.983154296875
2023-07-01 06:00:00,26099,220.9403839111328
2023-07-01 07:00:00,26099,219.96817016601562
2023-07-01 08:00:00,26099,217.4552001953125
2023-07-01 09:00:00,26099,212.2221221923828
2023-07-01 10:00:00,26099,210.63638305664062
2023-07-01 11:00:00,26099,217.0331573486328
2023-07-01 12:00:00,26099,241.30990600585938
2023-07-01 13:00:00,26099,289.11138916015625
2023-07-01 14:00:00,26099,326.81005859375
2023-07-01 15:00:00,26099,325.10650634765625
2023-07-01 16:00:00,26099,320.48309326171875
2023-07-01 17:00:00,26099,287.8995056152344
2023-07-01 18:00:00,26099,252.3637237548828
2023-07-01 19:00:00,26099,241.42147827148438
2023-07-01 20:00:00,26099,237.62582397460938
2023-07-01 21:00:00,26099,240.275634765625
2023-07-01 22:00:00,26099,235.6460418701172
2023-07-01 23:00:00,26099,237.5408935546875
2023-07-02 00:00:00,26099,225.9347381591797
2023-06-30 01:00:00,26101,0.09580463171005249
2023-06-30 02:00:00,26101,0.09749458730220795
2023-06-30 03:00:00,26101,0.10138159990310669
2023-06-30 04:00:00,26101,0.09185425937175751
2023-06-30 05:00:00,26101,0.10666030645370483
2023-06-30 06:00:00,26101,0.11283402144908905
2023-06-30 07:00:00,26101,0.09624187648296356
2023-06-30 08:00:00,26101,0.08168549835681915
2023-06-30 09:00:00,26101,0.0801725834608078
2023-06-30 10:00:00,26101,0.08160648494958878
2023-06-30 11:00:00,26101,0.11732455343008041
2023-06-30 12:00:00,26101,0.182214617729187
2023-06-30 13:00:00,26101,0.3823469281196594
2023-06-30 14:00:00,26101,0.4638720154762268
2023-06-30 15:00:00,26101,0.4714808464050293
2023-06-30 16:00:00,26101,0.4739595353603363
2023-06-30 17:00:00,26101,0.45488351583480835
2023-06-30 18:00:00,26101,0.45051902532577515
2023-06-30 19:00:00,26101,0.4763643741607666
2023-06-30 20:00:00,26101,0.48817166686058044
2023-06-30 21:00:00,26101,0.5008803606033325
2023-06-30 22:00:00,26101,0.4955461621284485
2023-06-30 23:00:00,26101,0.46726194024086
2023-07-01 00:00:00,26101,0.410969078540802
2023-07-01 01:00:00,26101,0.2809028625488281
2023-07-01 02:00:00,26101,0.24916799366474152
2023-07-01 03:00:00,26101,0.23235659301280975
2023-07-01 04:00:00,26101,0.2078535556793213
2023-07-01 05:00:00,26101,0.19964665174484253
2023-07-01 06:00:00,26101,0.19769854843616486
2023-07-01 07:00:00,26101,0.1727510690689087
2023-07-01 08:00:00,26101,0.15234129130840302
2023-07-01 09:00:00,26101,0.1494678556919098
2023-07-01 10:00:00,26101,0.1507071703672409
2023-07-01 11:00:00,26101,0.18773087859153748
2023-07-01 12:00:00,26101,0.254194051027298
2023-07-01 13:00:00,26101,0.44777122139930725
2023-07-01 14:00:00,26101,0.5160566568374634
2023-07-01 15:00:00,26101,0.5134623646736145
2023-07-01 16:00:00,26101,0.5112870335578918
2023-07-01 17:00:00,26101,0.492887407541275
2023-07-01 18:00:00,26101,0.4733576774597168
2023-07-01 19:00:00,26101,0.4818658232688904
2023-07-01 20:00:00,26101,0.4948960840702057
2023-07-01 21:00:00,26101,0.5052382946014404
2023-07-01 22:00:00,26101,0.5050393342971802
2023-07-01 23:00:00,26101,0.47583556175231934
2023-07-02 00:00:00,26101,0.4431822896003723
2023-06-30 01:00:00,26103,0.14454415440559387
2023-06-30 02:00:00,26103,0.19188757240772247
2023-06-30 03:00:00,26103,0.21892395615577698
2023-06-30 04:00:00,26103,0.22652721405029297
2023-06-30 05:00:00,26103,0.2648330330848694
2023-06-30 06:00:00,26103,0.26768481731414795
2023-06-30 07:00:00,26103,0.24146468937397003
2023-06-30 08:00:00,26103,0.2323683202266693
2023-06-30 09:00:00,26103,0.22559258341789246
2023-06-30 10:00:00,26103,0.21863260865211487
2023-06-30 11:00:00,26103,0.2502247095108032
2023-06-30 12:00:00,26103,0.3515595495700836
2023-06-30 13:00:00,26103,0.5913881063461304
2023-06-30 14:00:00,26103,0.742982804775238
2023-06-30 15:00:00,26103,0.7863677740097046
2023-06-30 16:00:00,26103,0.7758583426475525
2023-06-30 17:00:00,26103,0.6321648955345154
2023-06-30 18:00:00,26103,0.5827779769897461
2023-06-30 19:00:00,26103,0.5853644609451294
2023-06-30 20:00:00,26103,0.5848493576049805
2023-06-30 21:00:00,26103,0.600577712059021
2023-06-30 22:00:00,26103,0.5989816784858704
2023-06-30 23:00:00,26103,0.582955539226532
2023-07-01 00:00:00,26103,0.506806492805481
2023-07-01 01:00:00,26103,0.3927401900291443
2023-07-01 02:00:00,26103,0.36744704842567444
2023-07-01 03:00:00,26103,0.3511611819267273
2023-07-01 04:00:00,26103,0.32643309235572815
2023-07-01 05:00:00,26103,0.3264026343822479
2023-07-01 06:00:00,26103,0.328427791595459
2023-07-01 07:00:00,26103,0.29676955938339233
2023-07-01 08:00:00,26103,0.2796809673309326
2023-07-01 09:00:00,26103,0.2695242166519165
2023-07-01 10:00:00,26103,0.26537078619003296
2023-07-01 11:00:00,26103,0.29582762718200684
2023-07-01 12:00:00,26103,0.3922078013420105
2023-07-01 13:00:00,26103,0.627197265625
2023-07-01 14:00:00,26103,0.7676741480827332
2023-07-01 15:00:00,26103,0.7838751077651978
2023-07-01 16:00:00,26103,0.7697640061378479
2023-07-01 17:00:00,26103,0.645169198513031
2023-07-01 18:00:00,26103,0.587598979473114
2023-07-01 19:00:00,26103,0.5804082751274109
2023-07-01 20:00:00,26103,0.5762984752655029
2023-07-01 21:00:00,26103,0.5720857977867126
2023-07-01 22:00:00,26103,0.600592315196991
2023-07-01 23:00:00,26103,0.5891558527946472
2023-07-02 00:00:00,26103,0.5248841047286987
2023-06-30 01:00:00,26105,0.42055925726890564
2023-06-30 02:00:00,26105,0.4221125543117523
2023-06-30 03:00:00,26105,0.43088245391845703
2023-06-30 04:00:00,26105,0.44677552580833435
2023-06-30 05:00:00,26105,0.4949583113193512
2023-06-30 06:00:00,26105,0.5058877468109131
2023-06-30 07:00:00,26105,0.5091301798820496
2023-06-30 08:00:00,26105,0.4874171316623688
2023-06-30 09:00:00,26105,0.45861324667930603
2023-06-30 10:00:00,26105,0.44228845834732056
2023-06-30 11:00:00,26105,0.5234578847885132
2023-06-30 12:00:00,26105,0.7429153323173523
2023-06-30 13:00:00,26105,0.9490845799446106
2023-06-30 14:00:00,26105,1.0870754718780518
2023-06-30 15:00:00,26105,1.0945383310317993
2023-06-30 16:00:00,26105,1.1057709455490112
2023-06-30 17:00:00,26105,0.9758363962173462
2023-06-30 18:00:00,26105,0.8953530192375183
2023-06-30 19:00:00,26105,0.9097104072570801
2023-06-30 20:00:00,26105,0.9013997316360474
2023-06-30 21:00:00,26105,0.9063250422477722
2023-06-30 22:00:00,26105,0.9367700815200806
2023-06-30 23:00:00,26105,0.8995359539985657
2023-07-01 00:00:00,26105,0.46751394867897034
2023-07-01 01:00:00,26105,0.3777860105037689
2023-07-01 02:00:00,26105,0.3077508807182312
2023-07-01 03:00:00,26105,0.26793426275253296
2023-07-01 04:00:00,26105,0.24367451667785645
2023-07-01 05:00:00,26105,0.24645109474658966
2023-07-01 06:00:00,26105,0.23735812306404114
2023-07-01 07:00:00,26105,0.21457438170909882
2023-07-01 08:00:00,26105,0.19635339081287384
2023-07-01 09:00:00,26105,0.1912032514810562
2023-07-01 10:00:00,26105,0.19061897695064545
2023-07-01 11:00:00,26105,0.2764222323894501
2023-07-01 12:00:00,26105,0.43667441606521606
2023-07-01 13:00:00,26105,0.5790825486183167
2023-07-01 14:00:00,26105,0.6758378744125366
2023-07-01 15:00:00,26105,0.6589449644088745
2023-07-01 16:00:00,26105,0.6334319114685059
2023-07-01 17:00:00,26105,0.5510337352752686
2023-07-01 18:00:00,26105,0.4913267195224762
2023-07-01 19:00:00,26105,0.49307283759117126
2023-07-01 20:00:00,26105,0.5085523128509521
2023-07-01 21:00:00,26105,0.5294057130813599
2023-07-01 22:00:00,26105,0.570844829082489
2023-07-01 23:00:00,26105,0.5613952875137329
2023-07-02 00:00:00,26105,0.5016006231307983
2023-06-30 01:00:00,26107,0.5323833227157593
2023-06-30 02:00:00,26107,0.5619717836380005
2023-06-30 03:00:00,26107,0.562874436378479
2023-06-30 04:00:00,26107,0.5674012899398804
2023-06-30 05:00:00,26107,0.6215234994888306
2023-06-30 06:00:00,26107,0.640820324420929
2023-06-30 07:00:00,26107,0.6237231492996216
2023-06-30 08:00:00,26107,0.6153981685638428
2023-06-30 09:00:00,26107,0.6062871813774109
2023-06-30 10:00:00,26107,0.5971204042434692
2023-06-30 11:00:00,26107,0.6504782438278198
2023-06-30 12:00:00,26107,0.797734797000885
2023-06-30 13:00:00,26107,1.2803122997283936
2023-06-30 14:00:00,26107,1.434687852859497
2023-06-30 15:00:00,26107,1.4490633010864258
2023-06-30 16:00:00,26107,1.4460862874984741
2023-06-30 17:00:00,26107,1.3565640449523926
2023-06-30 18:00:00,26107,1.2647902965545654
2023-06-30 19:00:00,26107,1.2659878730773926
2023-06-30 20:00:00,26107,1.2895346879959106
2023-06-30 21:00:00,26107,1.3571815490722656
2023-06-30 22:00:00,26107,1.3925431966781616
2023-06-30 23:00:00,26107,1.4212685823440552
2023-07-01 00:00:00,26107,1.2290884256362915
2023-07-01 01:00:00,26107,0.9874011874198914
2023-07-01 02:00:00,26107,0.9300535321235657
2023-07-01 03:00:00,26107,0.8811880350112915
2023-07-01 04:00:00,26107,0.8220018148422241
2023-07-01 05:00:00,26107,0.8149517774581909
2023-07-01 06:00:00,26107,0.7959445118904114
2023-07-01 07:00:00,26107,0.7575973868370056
2023-07-01 08:00:00,26107,0.7338150143623352
2023-07-01 09:00:00,26107,0.7200994491577148
2023-07-01 10:00:00,26107,0.7131383419036865
2023-07-01 11:00:00,26107,0.7694058418273926
2023-07-01 12:00:00,26107,0.91704922914505
2023-07-01 13:00:00,26107,1.3872519731521606
2023-07-01 14:00:00,26107,1.5250883102416992
2023-07-01 15:00:00,26107,1.5109424591064453
2023-07-01 16:00:00,26107,1.5074236392974854
2023-07-01 17:00:00,26107,1.4396995306015015
2023-07-01 18:00:00,26107,1.3155856132507324
2023-07-01 19:00:00,26107,1.333700180053711
2023-07-01 20:00:00,26107,1.3500797748565674
2023-07-01 21:00:00,26107,1.4031004905700684
2023-07-01 22:00:00,26107,1.4313573837280273
2023-07-01 23:00:00,26107,1.4510095119476318
2023-07-02 00:00:00,26107,1.276147484779358
2023-06-30 01:00:00,26109,0.05896412208676338
2023-06-30 02:00:00,26109,0.0683014839887619
2023-06-30 03:00:00,26109,0.0773448646068573
2023-06-30 04:00:00,26109,0.07210423052310944
2023-06-30 05:00:00,26109,0.0837797150015831
2023-06-30 06:00:00,26109,0.08689361810684204
2023-06-30 07:00:00,26109,0.08368756622076035
2023-06-30 08:00:00,26109,0.07445619255304337
2023-06-30 09:00:00,26109,0.07210853695869446
2023-06-30 10:00:00,26109,0.0726061463356018
2023-06-30 11:00:00,26109,0.0892629474401474
2023-06-30 12:00:00,26109,0.12179037183523178
2023-06-30 13:00:00,26109,0.2130923718214035
2023-06-30 14:00:00,26109,0.2642102539539337
2023-06-30 15:00:00,26109,0.27053430676460266
2023-06-30 16:00:00,26109,0.27262866497039795
2023-06-30 17:00:00,26109,0.2602570354938507
2023-06-30 18:00:00,26109,0.24991580843925476
2023-06-30 19:00:00,26109,0.25612491369247437
2023-06-30 20:00:00,26109,0.2650158405303955
2023-06-30 21:00:00,26109,0.2712162435054779
2023-06-30 22:00:00,26109,0.2757711708545685
2023-06-30 23:00:00,26109,0.26374393701553345
2023-07-01 00:00:00,26109,0.22508922219276428
2023-07-01 01:00:00,26109,0.19411227107048035
2023-07-01 02:00:00,26109,0.17937159538269043
2023-07-01 03:00:00,26109,0.17491260170936584
2023-07-01 04:00:00,26109,0.15550263226032257
2023-07-01 05:00:00,26109,0.1489149034023285
2023-07-01 06:00:00,26109,0.14570267498493195
2023-07-01 07:00:00,26109,0.12753169238567352
2023-07-01 08:00:00,26109,0.10834971815347672
2023-07-01 09:00:00,26109,0.10192227363586426
2023-07-01 10:00:00,26109,0.10080581903457642
2023-07-01 11:00:00,26109,0.12456910312175751
2023-07-01 12:00:00,26109,0.16190454363822937
2023-07-01 13:00:00,26109,0.24733352661132812
2023-07-01 14:00:00,26109,0.28391116857528687
2023-07-01 15:00:00,26109,0.2845284640789032
2023-07-01 16:00:00,26109,0.2830688953399658
2023-07-01 17:00:00,26109,0.27422821521759033
2023-07-01 18:00:00,26109,0.280539333820343
2023-07-01 19:00:00,26109,0.27239760756492615
2023-07-01 20:00:00,26109,0.28027671575546265
2023-07-01 21:00:00,26109,0.2882000803947449
2023-07-01 22:00:00,26109,0.2868685722351074
2023-07-01 23:00:00,26109,0.2731286883354187
2023-07-02 00:00:00,26109,0.23656634986400604
2023-06-30 01:00:00,26111,1.8017991781234741
2023-06-30 02:00:00,26111,1.8236877918243408
2023-06-30 03:00:00,26111,1.8464221954345703
2023-06-30 04:00:00,26111,1.8300186395645142
2023-06-30 05:00:00,26111,1.9971039295196533
2023-06-30 06:00:00,26111,2.0369038581848145
2023-06-30 07:00:00,26111,2.0421953201293945
2023-06-30 08:00:00,26111,2.0673539638519287
2023-06-30 09:00:00,26111,2.0760817527770996
2023-06-30 10:00:00,26111,2.093111991882324
2023-06-30 11:00:00,26111,2.3640170097351074
2023-06-30 12:00:00,26111,3.2564094066619873
2023-06-30 13:00:00,26111,5.005071640014648
2023-06-30 14:00:00,26111,5.429987907409668
2023-06-30 15:00:00,26111,5.427938461303711
2023-06-30 16:00:00,26111,5.440913200378418
2023-06-30 17:00:00,26111,4.6055097579956055
2023-06-30 18:00:00,26111,4.437134265899658
2023-06-30 19:00:00,26111,4.471979141235352
2023-06-30 20:00:00,26111,4.472956657409668
2023-06-30 21:00:00,26111,4.702244758605957
2023-06-30 22:00:00,26111,4.837160587310791
2023-06-30 23:00:00,26111,4.762372970581055
2023-07-01 00:00:00,26111,3.337381362915039
2023-07-01 01:00:00,26111,2.9238030910491943
2023-07-01 02:00:00,26111,2.7091336250305176
2023-07-01 03:00:00,26111,2.5677361488342285
2023-07-01 04:00:00,26111,2.461055278778076
2023-07-01 05:00:00,26111,2.4569525718688965
2023-07-01 06:00:00,26111,2.4965033531188965
2023-07-01 07:00:00,26111,2.4122321605682373
2023-07-01 08:00:00,26111,2.445852041244507
2023-07-01 09:00:00,26111,2.4568538665771484
2023-07-01 10:00:00,26111,2.4935474395751953
2023-07-01 11:00:00,26111,2.7936530113220215
2023-07-01 12:00:00,26111,3.6738967895507812
2023-07-01 13:00:00,26111,5.27124547958374
2023-07-01 14:00:00,26111,5.551008701324463
2023-07-01 15:00:00,26111,5.448708534240723
2023-07-01 16:00:00,26111,5.214860916137695
2023-07-01 17:00:00,26111,4.433409690856934
2023-07-01 18:00:00,26111,4.0727949142456055
2023-07-01 19:00:00,26111,4.151815891265869
2023-07-01 20:00:00,26111,4.112603187561035
2023-07-01 21:00:00,26111,4.215775489807129
2023-07-01 22:00:00,26111,4.306000709533691
2023-07-01 23:00:00,26111,4.291144371032715
2023-07-02 00:00:00,26111,3.6517879962921143
2023-06-30 01:00:00,26113,0.0773952454328537
2023-06-30 02:00:00,26113,0.09285666048526764
2023-06-30 03:00:00,26113,0.11001218855381012
2023-06-30 04:00:00,26113,0.11684666574001312
2023-06-30 05:00:00,26113,0.13334712386131287
2023-06-30 06:00:00,26113,0.1436351239681244
2023-06-30 07:00:00,26113,0.12464220821857452
2023-06-30 08:00:00,26113,0.11329445987939835
2023-06-30 09:00:00,26113,0.1106407642364502
2023-06-30 10:00:00,26113,0.10635817050933838
2023-06-30 11:00:00,26113,0.11599364131689072
2023-06-30 12:00:00,26113,0.17069165408611298
2023-06-30 13:00:00,26113,0.3016454875469208
2023-06-30 14:00:00,26113,0.34780728816986084
2023-06-30 15:00:00,26113,0.3523598909378052
2023-06-30 16:00:00,26113,0.3476903438568115
2023-06-30 17:00:00,26113,0.3191123604774475
2023-06-30 18:00:00,26113,0.3006957173347473
2023-06-30 19:00:00,26113,0.3032529652118683
2023-06-30 20:00:00,26113,0.31220543384552
2023-06-30 21:00:00,26113,0.3197413980960846
2023-06-30 22:00:00,26113,0.33095699548721313
2023-06-30 23:00:00,26113,0.33232009410858154
2023-07-01 00:00:00,26113,0.2705589234828949
2023-07-01 01:00:00,26113,0.20357660949230194
2023-07-01 02:00:00,26113,0.18801455199718475
2023-07-01 03:00:00,26113,0.18018501996994019
2023-07-01 04:00:00,26113,0.16295215487480164
2023-07-01 05:00:00,26113,0.1643897294998169
2023-07-01 06:00:00,26113,0.16418570280075073
2023-07-01 07:00:00,26113,0.14073775708675385
2023-07-01 08:00:00,26113,0.13184255361557007
2023-07-01 09:00:00,26113,0.12623998522758484
2023-07-01 10:00:00,26113,0.12385620176792145
2023-07-01 11:00:00,26113,0.13505859673023224
2023-07-01 12:00:00,26113,0.18425828218460083
2023-07-01 13:00:00,26113,0.3051072359085083
2023-07-01 14:00:00,26113,0.34782567620277405
2023-07-01 15:00:00,26113,0.34024757146835327
2023-07-01 16:00:00,26113,0.34183233976364136
2023-07-01 17:00:00,26113,0.31778013706207275
2023-07-01 18:00:00,26113,0.30407148599624634
2023-07-01 19:00:00,26113,0.3111828863620758
2023-07-01 20:00:00,26113,0.3154849112033844
2023-07-01 21:00:00,26113,0.3300265669822693
2023-07-01 22:00:00,26113,0.3327541649341583
2023-07-01 23:00:00,26113,0.3308448791503906
2023-07-02 00:00:00,26113,0.29238006472587585
2023-06-30 01:00:00,26115,37.668540954589844
2023-06-30 02:00:00,26115,36.338321685791016
2023-06-30 03:00:00,26115,35.711910247802734
2023-06-30 04:00:00,26115,33.42243957519531
2023-06-30 05:00:00,26115,33.268409729003906
2023-06-30 06:00:00,26115,32.641876220703125
2023-06-30 07:00:00,26115,31.35469627380371
2023-06-30 08:00:00,26115,32.37852478027344
2023-06-30 09:00:00,26115,31.709732055664062
2023-06-30 10:00:00,26115,31.511028289794922
2023-06-30 11:00:00,26115,33.76393508911133
2023-06-30 12:00:00,26115,44.600502014160156
2023-06-30 13:00:00,26115,61.72499465942383
2023-06-30 14:00:00,26115,72.25279998779297
2023-06-30 15:00:00,26115,74.6404800415039
2023-06-30 16:00:00,26115,75.4412612915039
2023-06-30 17:00:00,26115,62.2393913269043
2023-06-30 18:00:00,26115,51.89861297607422
2023-06-30 19:00:00,26115,50.65209197998047
2023-06-30 20:00:00,26115,49.96961212158203
2023-06-30 21:00:00,26115,50.858497619628906
2023-06-30 22:00:00,26115,50.79555892944336
2023-06-30 23:00:00,26115,52.06432342529297
2023-07-01 00:00:00,26115,41.412696838378906
2023-07-01 01:00:00,26115,37.23426055908203
2023-07-01 02:00:00,26115,33.93238830566406
2023-07-01 03:00:00,26115,32.45705795288086
2023-07-01 04:00:00,26115,29.911773681640625
2023-07-01 05:00:00,26115,29.854198455810547
2023-07-01 06:00:00,26115,29.4909610748291
2023-07-01 07:00:00,26115,28.239696502685547
2023-07-01 08:00:00,26115,28.268695831298828
2023-07-01 09:00:00,26115,27.94844627380371
2023-07-01 10:00:00,26115,28.154644012451172
2023-07-01 11:00:00,26115,30.852487564086914
2023-07-01 12:00:00,26115,40.12560272216797
2023-07-01 13:00:00,26115,53.54096603393555
2023-07-01 14:00:00,26115,60.6635627746582
2023-07-01 15:00:00,26115,60.855224609375
2023-07-01 16:00:00,26115,59.0587272644043
2023-07-01 17:00:00,26115,49.34307861328125
2023-07-01 18:00:00,26115,41.93464660644531
2023-07-01 19:00:00,26115,40.99134826660156
2023-07-01 20:00:00,26115,40.41297912597656
2023-07-01 21:00:00,26115,42.865089416503906
2023-07-01 22:00:00,26115,42.48845672607422
2023-07-01 23:00:00,26115,43.42859649658203
2023-07-02 00:00:00,26115,39.080726623535156
2023-06-30 01:00:00,26117,0.5968816876411438
2023-06-30 02:00:00,26117,0.6324061751365662
2023-06-30 03:00:00,26117,0.6601713299751282
2023-06-30 04:00:00,26117,0.6513569951057434
2023-06-30 05:00:00,26117,0.7531527280807495
2023-06-30 06:00:00,26117,0.7871440649032593
2023-06-30 07:00:00,26117,0.7521358728408813
2023-06-30 08:00:00,26117,0.7317557334899902
2023-06-30 09:00:00,26117,0.7260752320289612
2023-06-30 10:00:00,26117,0.7007186412811279
2023-06-30 11:00:00,26117,0.7845517992973328
2023-06-30 12:00:00,26117,1.1086400747299194
2023-06-30 13:00:00,26117,1.4482786655426025
2023-06-30 14:00:00,26117,1.8055788278579712
2023-06-30 15:00:00,26117,1.9025204181671143
2023-06-30 16:00:00,26117,1.8802229166030884
2023-06-30 17:00:00,26117,1.6915754079818726
2023-06-30 18:00:00,26117,1.5196207761764526
2023-06-30 19:00:00,26117,1.5216238498687744
2023-06-30 20:00:00,26117,1.4793485403060913
2023-06-30 21:00:00,26117,1.544731855392456
2023-06-30 22:00:00,26117,1.5842653512954712
2023-06-30 23:00:00,26117,1.6436189413070679
2023-07-01 00:00:00,26117,1.3374159336090088
2023-07-01 01:00:00,26117,1.1478960514068604
2023-07-01 02:00:00,26117,1.0456550121307373
2023-07-01 03:00:00,26117,1.0026284456253052
2023-07-01 04:00:00,26117,0.9270434379577637
2023-07-01 05:00:00,26117,0.985390841960907
2023-07-01 06:00:00,26117,0.9760099649429321
2023-07-01 07:00:00,26117,0.9172061681747437
2023-07-01 08:00:00,26117,0.8731652498245239
2023-07-01 09:00:00,26117,0.8589299321174622
2023-07-01 10:00:00,26117,0.836897075176239
2023-07-01 11:00:00,26117,0.9495046734809875
2023-07-01 12:00:00,26117,1.2538936138153076
2023-07-01 13:00:00,26117,1.5793266296386719
2023-07-01 14:00:00,26117,1.8594720363616943
2023-07-01 15:00:00,26117,1.863594651222229
2023-07-01 16:00:00,26117,1.83401358127594
2023-07-01 17:00:00,26117,1.653567910194397
2023-07-01 18:00:00,26117,1.4841413497924805
